iter	RMSE
0	0.3704748265
1	0.347525065
2	0.3270435774
3	0.3105291408
4	0.2935081297
5	0.2763898394
6	0.2630784299
7	0.2511406116
8	0.2388961897
9	0.2280078602
10	0.218908788
11	0.2114366232
12	0.202183625
13	0.1950748498
14	0.1886530041
15	0.1823514731
16	0.1769446221
17	0.171913618
18	0.166975156
19	0.1633808197
20	0.1592135666
21	0.1554051118
22	0.1523451921
23	0.1496178564
24	0.147136336
25	0.1440815763
26	0.1414950111
27	0.1390456136
28	0.1371805578
29	0.1353174471
30	0.1335283207
31	0.1318126708
32	0.1301881507
33	0.128785912
34	0.1277063707
35	0.1264961368
36	0.1254202506
37	0.1246740805
38	0.123333396
39	0.122573011
40	0.1214091983
41	0.1203592255
42	0.1196956966
43	0.1192163972
44	0.1180696406
45	0.1173772577
46	0.1165461457
47	0.1158380096
48	0.1150448809
49	0.1146813314
50	0.1139630921
51	0.1134695391
52	0.112986491
53	0.1123999223
54	0.1119230854
55	0.1113032945
56	0.1109472734
57	0.1103086158
58	0.1098847224
59	0.1094404888
60	0.1092042353
61	0.1086732689
62	0.1080405927
63	0.1075623977
64	0.1070293687
65	0.1065287908
66	0.106014068
67	0.1055419577
68	0.1053000631
69	0.1048897125
70	0.1045352263
71	0.1041468306
72	0.1037352466
73	0.1033610548
74	0.1030619371
75	0.102622115
76	0.1023265154
77	0.1019307696
78	0.1014551643
79	0.1010565664
80	0.1007399416
81	0.1003671403
82	0.1001546713
83	0.09975146065
84	0.09936507245
85	0.09920799752
86	0.09883280083
87	0.09846875553
88	0.098131276
89	0.09769239737
90	0.09753755805
91	0.09712318307
92	0.09668608641
93	0.09621495138
94	0.09593994772
95	0.09556734208
96	0.09526764172
97	0.09500196896
98	0.09461954295
99	0.09452345297
100	0.09444331264
101	0.09414088875
102	0.09387322028
103	0.09365832373
104	0.09314111197
105	0.09305404206
106	0.09263810311
107	0.09254428746
108	0.09229747932
109	0.09200660979
110	0.09163678458
111	0.09137211853
112	0.09106825099
113	0.09082277265
114	0.0905099847
115	0.09022114941
116	0.09012664374
117	0.08989186479
118	0.08969169195
119	0.08946370033
120	0.08910570191
121	0.08888282808
122	0.08867395499
123	0.08853878274
124	0.08813746166
125	0.08804241824
126	0.08796414749
127	0.08776048052
128	0.08746384793
129	0.08709542053
130	0.08678349411
131	0.08636067554
132	0.08626759345
133	0.08606656465
134	0.08582714468
135	0.08554911158
136	0.08538360834
137	0.08532016334
138	0.08503806291
139	0.08470871926
140	0.08466303931
141	0.08439164901
142	0.08431269914
143	0.08400773095
144	0.08370332713
145	0.08347607228
146	0.08341942867
147	0.08319969002
148	0.08296951967
149	0.08282880863
150	0.08278710461
151	0.0825240409
152	0.08240756968
153	0.0821598631
154	0.08182277119
155	0.08167613713
156	0.08141333961
157	0.08122686964
158	0.08107451862
159	0.08078642639
160	0.08066276199
161	0.08058180751
162	0.08036206546
163	0.08020376208
164	0.08016710694
165	0.07993227047
166	0.07973698762
167	0.07957145688
168	0.07930244544
169	0.07906086855
170	0.07888783359
171	0.07872155001
172	0.07844833486
173	0.0782519401
174	0.07805267488
175	0.07801792029
176	0.07795157616
177	0.07777495879
178	0.07757224893
179	0.07754429486
180	0.07731354557
181	0.07717702886
182	0.07693310141
183	0.07674252594
184	0.07653024199
185	0.07635963318
186	0.0761447571
187	0.07611904439
188	0.07592096903
189	0.07582543543
190	0.07565507316
191	0.07543529285
192	0.07524565733
193	0.0751400195
194	0.07498150141
195	0.07494509948
196	0.07483021863
197	0.07480072369
198	0.07475469149
199	0.07463921825
200	0.0744971038
201	0.0742010931
202	0.07417753812
203	0.07398005542
204	0.07383014446
205	0.07362449506
206	0.07347056095
207	0.07329996781
208	0.07307294398
209	0.07277691732
210	0.07274378823
211	0.072573912
212	0.07247049153
213	0.07213595935
214	0.07192397421
215	0.07173494087
216	0.07166172753
217	0.07153302116
218	0.07135616116
219	0.07108801734
220	0.0709248857
221	0.07066499411
222	0.07051495832
223	0.07036654795
224	0.0702444294
225	0.07016376779
226	0.07010442294
227	0.07001180449
228	0.06998224451
229	0.06989364137
230	0.06973103097
231	0.06955717664
232	0.06953084818
233	0.06943409591
234	0.0692479358
235	0.06906579026
236	0.06893316757
237	0.06884643412
238	0.06881838902
239	0.06877134066
240	0.06873236587
241	0.06860316878
242	0.06853260679
243	0.06838806166
244	0.06808526902
245	0.06795145148
246	0.06778591462
247	0.06768436954
248	0.06762739856
249	0.06748739398
250	0.06729444063
251	0.06708666429
252	0.06690569807
253	0.06672242359
254	0.06648848639
255	0.06630968126
256	0.06620535617
257	0.06606171186
258	0.06596577162
259	0.06573621799
260	0.06560711468
261	0.0655375094
262	0.06534190692
263	0.0653075467
264	0.06525906233
265	0.065058394
266	0.06492881117
267	0.06487338604
268	0.06481017034
269	0.06477215231
270	0.06462068267
271	0.06458524894
272	0.0643565845
273	0.06427421785
274	0.06410558095
275	0.06397370917
276	0.06382906066
277	0.06370282371
278	0.06359671553
279	0.06357151117
280	0.06346345819
281	0.06332957893
282	0.06317270715
283	0.06298816399
284	0.06295906838
285	0.06282971241
286	0.06281077915
287	0.06276733624
288	0.06261638667
289	0.06249087638
290	0.06237535602
291	0.06227346389
292	0.06208985937
293	0.06206006213
294	0.06191694087
295	0.06177042994
296	0.06166174812
297	0.06162968067
298	0.06144804123
299	0.06141332886
300	0.06124940986
301	0.06116817257
302	0.06104887859
303	0.06090509549
304	0.06075721797
305	0.06061044068
306	0.06052216713
307	0.06043218494
308	0.06036725616
309	0.06024144649
310	0.06010913472
311	0.0599623195
312	0.05978463099
313	0.05965122091
314	0.05950403891
315	0.05941845271
316	0.05924470612
317	0.05905990057
318	0.05899175852
319	0.0588819176
320	0.05881085264
321	0.05869345873
322	0.05855197246
323	0.05853887611
324	0.05852426471
325	0.05846147482
326	0.05833383367
327	0.05819705861
328	0.05807286315
329	0.05802324473
330	0.0579205183
331	0.05782871968
332	0.05767581412
333	0.0575890049
334	0.05750960251
335	0.0574113519
336	0.05726257869
337	0.05724840729
338	0.05714813993
339	0.05706585938
340	0.05705397303
341	0.05703181981
342	0.05695461329
343	0.0568481929
344	0.05671077818
345	0.05652087976
346	0.05646636533
347	0.05642186741
348	0.05629660161
349	0.05616309463
350	0.0560961933
351	0.05591951592
352	0.05586970281
353	0.05574335531
354	0.05565495875
355	0.05547466118
356	0.05540117945
357	0.05537364043
358	0.05531732927
359	0.0551975976
360	0.05509536292
361	0.05505890235
362	0.05495952449
363	0.05490655519
364	0.05486340371
365	0.05481301398
366	0.05478945034
367	0.05465306425
368	0.05454777002
369	0.05441706582
370	0.05429626763
371	0.05417569994
372	0.05415792227
373	0.05409436978
374	0.0539952657
375	0.05398379501
376	0.05386771324
377	0.05377621753
