Id,SalePrice
1461,128673.89959417007
1462,169087.81773426846
1463,184911.4514419426
1464,194456.02955403036
1465,178576.54703046847
1466,173397.30762652095
1467,175087.4311107871
1468,167989.63301213374
1469,160818.3170087409
1470,133984.7224575336
1471,210203.74133347787
1472,87970.04991218336
1473,98488.40130910496
1474,148389.49412926304
1475,112438.05305874636
1476,381472.47307354864
1477,248030.65880436217
1478,301122.0272634215
1479,272779.4315726862
1480,502271.87740562874
1481,327670.2705018135
1482,209036.1519426503
1483,170284.0595651176
1484,163247.70437890978
1485,191448.32367704716
1486,190006.6695167936
1487,326218.2858768637
1488,250683.44131766295
1489,191797.77317121427
1490,230568.7761136483
1491,187953.27514851693
1492,97902.66747894356
1493,168419.4303277434
1494,285378.2093960322
1495,283472.03009451844
1496,254486.56835451061
1497,183080.51552536892
1498,168702.13870221347
1499,162363.49735161106
1500,154809.04621428257
1501,175586.52410801605
1502,162592.92556643358
1503,314701.40763610654
1504,247216.37824822727
1505,245328.65658734652
1506,174755.08037079833
1507,243437.27402534886
1508,186181.6269970676
1509,164141.33403518162
1510,148119.928524431
1511,144681.71649788754
1512,170099.0344273697
1513,145620.51070033314
1514,158075.77772167846
1515,181505.56925621894
1516,154112.702359509
1517,165982.19286171233
1518,131771.29389514285
1519,232810.13375847632
1520,131127.13067592838
1521,130896.8635295563
1522,171118.11370458535
1523,115558.93778909378
1524,128884.36733438648
1525,128233.34532577118
1526,120453.68145122759
1527,107127.07415572919
1528,136357.85462457337
1529,153333.11175338767
1530,168366.80715102868
1531,126844.40056515617
1532,97343.85566143968
1533,153750.99154905337
1534,117668.9564390826
1535,158818.11508438655
1536,115139.38940940786
1537,55354.35344398099
1538,157485.43623130512
1539,189671.50267185003
1540,103452.08092922029
1541,134626.55131739887
1542,142343.64617952504
1543,207255.6414370051
1544,74436.13198619698
1545,113938.3321226607
1546,129177.9807261663
1547,132599.64929603395
1548,127490.06962033085
1549,117109.87529804787
1550,132102.4832323383
1551,119040.00111895245
1552,138456.8206396291
1553,154636.25765200384
1554,121448.74594416669
1555,166819.248755533
1556,88805.04008255305
1557,107408.96314389797
1558,101051.2833462257
1559,80045.36273920715
1560,141694.52286683788
1561,138340.63206435033
1562,133645.77967398005
1563,122908.00574207539
1564,161519.02626562654
1565,147946.4035215769
1566,246524.60726870073
1567,68680.55207016664
1568,226133.84825070886
1569,150049.8887661114
1570,136997.78102685537
1571,116916.68127338159
1572,146562.27843873497
1573,232161.2039248969
1574,115102.61303763885
1575,222384.6802606568
1576,222542.24792416018
1577,176123.64788544184
1578,142947.87075857416
1579,135179.5687903013
1580,183757.4847160643
1581,157887.82043016338
1582,126777.39875975046
1583,329711.55505033693
1584,229342.42759864536
1585,138667.35668775687
