Id,SalePrice
1461,128013.65966945743
1462,168356.52643586986
1463,188371.0237814836
1464,192441.4931756259
1465,175882.48901211726
1466,175311.83441976787
1467,177296.9878683096
1468,167094.61916164283
1469,160014.42447860242
1470,132965.87653031832
1471,210660.77811618155
1472,86761.7466514058
1473,99828.82256370857
1474,147843.28741208962
1475,111554.52090955632
1476,376043.7018928189
1477,246899.10096941417
1478,290582.9272723839
1479,270338.92057458265
1480,499833.37257782184
1481,326821.4078909878
1482,207173.72314267597
1483,171023.66873287346
1484,163283.06146032608
1485,193210.34028869905
1486,189575.2518225975
1487,324876.2854332638
1488,255614.01065093445
1489,191692.30551764305
1490,226689.1612624721
1491,186735.37825758182
1492,97982.25100173506
1493,163954.04404838907
1494,285254.9342084119
1495,288944.702619651
1496,254197.34339227196
1497,184446.27263960318
1498,172563.9943733582
1499,162961.66068784017
1500,156582.23367380598
1501,175785.6564976641
1502,160575.2215366234
1503,303934.2365914431
1504,247154.51267540373
1505,246375.0191672021
1506,174353.72434624852
1507,240560.69963614078
1508,185238.53804778
1509,162839.46170932867
1510,147806.41002464024
1511,144913.76874003847
1512,168789.57115755556
1513,146623.2772097754
1514,162780.7718089052
1515,182743.16651012274
1516,152797.91465385025
1517,166913.47499846428
1518,130050.45927497407
1519,227753.64237987497
1520,134370.79281824583
1521,133996.31851154845
1522,172039.65718972308
1523,115635.29952243534
1524,130373.14010617802
1525,129184.75417141683
1526,120430.7266200662
1527,105125.48714179469
1528,137036.6020746416
1529,153634.27192602682
1530,171775.32925544426
1531,125967.26847361434
1532,96681.58430033445
1533,147304.33030046607
1534,115546.72335108659
1535,159138.79056265642
1536,113691.75043659507
1537,57075.91400319784
1538,152461.40212938018
1539,190578.0568758315
1540,102070.9416053365
1541,135596.3111508023
1542,141008.73415809876
1543,213614.93540013616
1544,73284.7476240506
1545,113565.36339458883
1546,129650.81769213983
1547,130460.82024245171
1548,128871.6113373019
1549,117104.07869503136
1550,135095.74880513016
1551,107354.45000374381
1552,137484.6221146544
1553,150270.58846527393
1554,122709.4250626295
1555,166490.076638852
1556,88972.64256891015
1557,98662.53853646049
1558,101531.34064603079
1559,80485.85469366617
1560,140167.91391162062
1561,131496.13556563432
1562,133058.91022931374
1563,123659.20275313838
1564,158814.9393212707
1565,147576.24667924384
1566,247988.6383422613
1567,68464.7497145988
1568,219498.9924628537
1569,150262.11410033228
1570,137026.81181591077
1571,114382.94935414927
1572,147105.3823236055
1573,229308.46097910844
1574,116957.64860950752
1575,227684.90130329286
1576,217760.60640881222
1577,172534.2420148908
1578,141027.37865519922
1579,136433.3429081678
1580,183453.91876411645
1581,158436.55524742889
1582,127678.62903903484
1583,331259.30622657033
1584,227095.31729595485
1585,139008.49666697596
1586,67484.43728783718
1587,96280.94681262854
1588,147603.45969211092
1589,100525.53482432333
1590,132232.31877518847
1591,94307.96087727368
1592,117159.88615814314
1593,116057.73718557465
