num_p__OverallQual,num_p__totalarea,num_p__totalsf,num_p__houseremodelage,num_p__houseage,num_p__LotArea,num_p__OverallCond,num_p__GarageCars,num_p__totalbaths,ode_p__CentralAir,num_p__BsmtUnfSF,num_p__totalporchsf,ode_p__BsmtQual,num_p__LotFrontage,num_p__MoSold,ohe_p__MSZoning_RM,num_p__MSSubClass,ohe_p__GarageType_Detchd,ode_p__KitchenQual,num_p__Fireplaces,ode_p__ExterQual,num_p__MasVnrArea,num_p__TotRmsAbvGrd,ode_p__GarageFinish,ode_p__GarageQual,ode_p__BsmtFinType1,num_p__BedroomAbvGr,ode_p__ExterCond,ohe_p__GarageType_Attchd,ohe_p__SaleCondition_Family
-0.7986075415950729,-1.028469797746717,-0.6716746598821721,1.2603835110156023,0.41500812564609063,0.3076312848549965,0.379266518076406,-1.036230959659957,-1.5586681960700601,1.0,-0.673792846195302,0.5197395731000556,4.0,0.701839768884656,-0.12325768273838578,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,4.0,-1.0733440816579602,4.0,1.0,0.0
-0.06288650935735833,0.14503060888087685,0.39515268139963017,1.405792945181517,0.514441474431426,0.8027223515116575,0.379266518076406,-1.036230959659957,-0.9085454325498236,1.0,-0.3662054311681378,1.6143424770228736,4.0,0.7322984041287909,-0.12325768273838578,0.0,-0.8729169520420114,0.0,2.0,-0.9506567439414022,3.0,0.036990949820956014,-0.3118134048245873,3.0,5.0,0.0,0.17225441310478543,4.0,1.0,0.0
-0.7986075415950729,0.010344766756573458,0.6360491778181017,-0.53299951036401,-0.778192059777934,0.720924697020557,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,-0.974595244714514,0.429062409461479,2.0,0.5190879574198476,-1.2364447462982417,0.0,0.07887504946467885,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,-0.3118134048245873,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,-0.02566035935586408,0.3291929264279059,-0.53299951036401,-0.8113365093730458,-9.261442044789807e-05,0.379266518076406,0.320581006628194,0.3917000944906497,1.0,-0.5516625490521633,1.4006034484462286,4.0,0.6409224983963866,-0.12325768273838578,0.0,0.07887504946467885,0.0,2.0,0.6217513647156988,3.0,-0.45958892484535363,0.31661725279807484,0.0,5.0,2.0,0.17225441310478543,4.0,1.0,0.0
1.4085555551180706,0.014345336324622074,-0.6214878897949906,-0.24218064203218104,-0.612469811802375,-0.9309386917299279,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,1.0156762642847836,0.2995236042635124,2.0,-0.42512973514832963,-1.9785694553381459,0.0,1.5065630517247142,0.0,2.0,-0.9506567439414022,2.0,-0.572447987269515,-0.9402440624472495,2.0,5.0,0.0,-1.0733440816579602,4.0,1.0,0.0
-0.06288650935735833,-0.17501495656301239,-0.4608902255160096,-0.3391202648094574,-0.6456142613974869,0.0040253453022162005,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,0.4412115332781682,0.39667770816198733,2.0,0.5495465926639823,-0.8653823917782898,0.0,0.07887504946467885,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,0.31661725279807484,0.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
-0.06288650935735833,-0.2590269174920333,0.2087446782186701,-0.9692278128617536,-0.612469811802375,-0.3740782292333056,1.2828501596524797,0.320581006628194,1.0418228580108864,1.0,-0.7574747164600452,2.1001129965152483,2.0,-1.7348510506461239,-1.2364447462982417,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-0.3118134048245873,0.0,5.0,0.0,0.17225441310478543,2.0,1.0,0.0
-0.06288650935735833,-0.39371275961633667,-0.7333326917035666,-0.53299951036401,-0.8113365093730458,-0.2950882745531124,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,0.5000150096804201,-0.6784943749811355,2.0,0.18404296973436537,-0.4943200372583378,0.0,0.07887504946467885,0.0,3.0,0.6217513647156988,3.0,-0.572447987269515,0.31661725279807484,0.0,5.0,5.0,0.17225441310478543,4.0,1.0,0.0
0.6728345228803562,0.12236071466193468,0.002261967002837395,-0.14524101925490468,-0.5461809126121515,0.036969023083528986,-0.5243171234996679,0.320581006628194,0.3917000944906497,1.0,0.21504431634642981,0.07930763542696916,2.0,0.8541329451053299,-1.6075071008181938,0.0,-0.8729169520420114,0.0,2.0,0.6217513647156988,3.0,-0.572447987269515,-0.9402440624472495,3.0,5.0,2.0,-1.0733440816579602,4.0,1.0,0.0
-1.5343285738327872,-1.0471391223976105,-0.3045942843873584,0.8241552085178588,0.11670807929008446,-0.29546263452790006,-0.5243171234996679,0.320581006628194,-0.25842266902958694,1.0,-1.2844443319109955,0.390200767902089,4.0,0.3972534164433086,-0.8653823917782898,0.0,-0.8729169520420114,0.0,3.0,-0.9506567439414022,3.0,-0.572447987269515,-1.5686747200699116,0.0,5.0,0.0,-1.0733440816579602,4.0,1.0,0.0
