Id,SalePrice
1461,132672.66
1462,170599.05
1463,187314.14
1464,202530.9
1465,193496.22
1466,183001.88
1467,191443.73
1468,180876.38
1469,176821.05
1470,129999.59
1471,180934.34
1472,96135.2
1473,100575.69
1474,154093.9
1475,122518.37
1476,349707.56
1477,258514.11
1478,285339.25
1479,277545.0
1480,423999.94
1481,351088.34
1482,206451.84
1483,179451.16
1484,176933.22
1485,177004.1
1486,211965.4
1487,373734.12
1488,239891.03
1489,192446.33
1490,224308.2
1491,202738.27
1492,106455.62
1493,186183.22
1494,312873.0
1495,292028.47
1496,231632.34
1497,186534.77
1498,158641.3
1499,159314.45
1500,160476.72
1501,176877.38
1502,154947.14
1503,283990.28
1504,243628.11
1505,233140.25
1506,201211.0
1507,248095.4
1508,200290.11
1509,173851.22
1510,150347.4
1511,153592.72
1512,168053.31
1513,147093.06
1514,170704.34
1515,189932.89
1516,164252.58
1517,153647.52
1518,133981.8
1519,219030.81
1520,139160.77
1521,144692.48
1522,166493.17
1523,116595.03
1524,134768.77
1525,137515.1
1526,119995.3
1527,109158.555
1528,153795.58
1529,149244.55
1530,178959.97
1531,112231.98
1532,113592.09
1533,153519.64
1534,133501.58
1535,170143.3
1536,131734.11
1537,77890.195
1538,177720.78
1539,193205.62
1540,106754.22
1541,160350.52
1542,135409.45
1543,206414.83
1544,94867.5
1545,127022.9
1546,132549.34
1547,137948.81
1548,144339.94
1549,126472.06
1550,138957.34
1551,124996.695
1552,135343.22
1553,153440.31
1554,125445.36
1555,174406.7
1556,106836.1
1557,117838.88
1558,93746.25
1559,104161.07
1560,151210.75
1561,142041.56
1562,128639.04
1563,121949.38
1564,158689.4
1565,145615.25
1566,251292.22
1567,79951.53
1568,238537.52
1569,124235.51
1570,133638.64
1571,123518.516
1572,153700.42
1573,216457.55
1574,126264.53
1575,217457.53
1576,219557.84
1577,191909.33
1578,161199.95
1579,151800.11
1580,207814.27
1581,153875.69
1582,133261.92
1583,359749.56
1584,236497.08
1585,146440.53
1586,76446.68
1587,99795.09
1588,151335.83
1589,114668.555
1590,136574.73
1591,102623.48
1592,118239.87
1593,127234.46
1594,138698.77
1595,124187.65
1596,241939.52
1597,207183.8
1598,193161.03
1599,158564.75
1600,149281.84
1601,76281.8
1602,108360.73
1603,103534.555
1604,280294.88
1605,245026.64
1606,168624.36
1607,174871.03
1608,207624.28
1609,182563.47
1610,160831.11
1611,137073.72
1612,160591.86
1613,161480.14
1614,123745.6
1615,90113.33
1616,73662.664
1617,91995.37
1618,131152.34
1619,143710.17
1620,172397.47
1621,137979.47
1622,153608.25
1623,264097.5
1624,206777.75
1625,131187.62
1626,152470.27
1627,195889.92
1628,278518.1
1629,183403.72
1630,327374.16
1631,232668.7
1632,243567.72
1633,169093.94
1634,198505.84
1635,173509.17
1636,167372.27
1637,195380.75
1638,220604.75
1639,206527.27
1640,294574.7
1641,206908.14
1642,216891.9
1643,235599.33
1644,234642.31
1645,200042.72
1646,163519.25
1647,160524.64
1648,138483.72
1649,139117.52
1650,124382.03
1651,128128.84
1652,95808.91
1653,97032.164
1654,149077.27
1655,146358.16
1656,147967.92
1657,146619.12
1658,149591.39
1659,125607.09
1660,157461.08
1661,480625.47
1662,424323.94
1663,369604.8
1664,440199.9
1665,313310.16
1666,320702.78
1667,398559.9
1668,323289.62
1669,271071.44
1670,348279.72
1671,278139.84
1672,433717.16
1673,302174.4
1674,248285.47
1675,188389.94
1676,185289.6
1677,211671.69
1678,461404.38
1679,385241.22
1680,303602.25
1681,243043.08
1682,297044.53
1683,195901.12
1684,177859.81
1685,172626.48
1686,174505.69
1687,167034.53
1688,207166.8
1689,204409.84
1690,195172.17
1691,180629.36
1692,255122.97
1693,172349.14
1694,189145.5
1695,169088.47
1696,289523.03
1697,176104.3
1698,378544.8
1699,328432.7
1700,247615.1
1701,265015.62
1702,263793.44
1703,255290.66
1704,287981.75
1705,237436.97
1706,399496.78
1707,208102.23
1708,216795.73
1709,269638.7
1710,225470.0
1711,251611.89
1712,278389.3
1713,264340.94
1714,228833.33
1715,208638.17
1716,200302.16
1717,181510.73
1718,152096.73
1719,206030.34
1720,259876.61
1721,183552.28
1722,139036.47
1723,165540.36
1724,210208.78
1725,245666.34
1726,198294.48
1727,169000.92
1728,185427.83
1729,178193.27
1730,162059.14
1731,121247.555
1732,134764.53
1733,122506.1
1734,122503.414
1735,136835.1
1736,117836.98
1737,354212.0
1738,227497.72
1739,289511.16
1740,216390.88
1741,184857.88
1742,173250.9
1743,167266.31
1744,309987.34
1745,228537.16
1746,188899.98
1747,230355.53
1748,257752.69
1749,161204.88
1750,148405.88
1751,262878.53
1752,128593.9
1753,144593.16
1754,201891.44
1755,180938.48
1756,131314.3
1757,125226.98
1758,147089.56
1759,173671.75
1760,163259.95
1761,138780.8
1762,178173.72
1763,168347.98
1764,116439.24
1765,177581.34
1766,184916.94
1767,226765.58
1768,150264.12
1769,177130.08
1770,140360.48
1771,136987.33
1772,135947.98
1773,132072.25
1774,133619.14
1775,137358.98
1776,132499.42
1777,126823.17
1778,133093.27
1779,124223.305
1780,175517.64
1781,141555.28
1782,95971.78
1783,163295.77
1784,108697.734
1785,130268.41
1786,148687.36
1787,176920.56
1788,67300.94
1789,121349.12
1790,78977.87
1791,203118.55
1792,168053.0
1793,139896.77
1794,144164.11
1795,139859.0
1796,126875.8
1797,122456.92
1798,126710.86
1799,126315.24
1800,126344.76
1801,146107.12
1802,146329.83
1803,144655.23
1804,141261.97
1805,141190.72
1806,134371.56
1807,137175.58
1808,127095.36
1809,126071.3
1810,150994.3
1811,113760.24
1812,123174.8
1813,137804.84
1814,110669.24
1815,65518.19
1816,109738.484
1817,114587.22
1818,159553.62
1819,129226.17
1820,73033.875
1821,128046.02
1822,164234.4
1823,57682.727
1824,137239.97
1825,126991.28
1826,114082.695
1827,105357.74
1828,142695.73
1829,120134.65
1830,150426.58
1831,172122.47
1832,112400.79
1833,142436.03
1834,135821.38
1835,146860.66
1836,138559.81
1837,103870.516
1838,137714.45
1839,96436.39
1840,144968.6
1841,146323.4
1842,87257.55
1843,134836.12
1844,132693.78
1845,144618.4
1846,155743.44
1847,177019.47
1848,66336.36
1849,117699.164
1850,122351.4
1851,159201.61
1852,133230.03
1853,128564.96
1854,177631.64
1855,151651.08
1856,239964.94
1857,172062.89
1858,149615.78
1859,132573.88
1860,151770.0
1861,132756.31
1862,324140.16
1863,317210.8
1864,317210.8
1865,287820.84
1866,325239.4
1867,245551.33
1868,310107.38
1869,206919.78
1870,226796.72
1871,240193.89
1872,173518.45
1873,244270.45
1874,146349.08
1875,231528.55
1876,201143.66
1877,230206.19
1878,220345.7
1879,139736.22
1880,140543.6
1881,252111.02
1882,269867.88
1883,203225.31
1884,220211.89
1885,281029.6
1886,304192.3
1887,209344.33
1888,279442.12
1889,164444.27
1890,135382.84
1891,140744.78
1892,111257.94
1893,152057.44
1894,134760.03
1895,147512.53
1896,132610.8
1897,120372.27
1898,115194.45
1899,162617.42
1900,155478.39
1901,169907.36
1902,148334.98
1903,230609.62
1904,133689.5
1905,208891.62
1906,180210.56
1907,213898.19
1908,117676.16
1909,141576.47
1910,130788.375
1911,210951.64
1912,348618.03
1913,146713.67
1914,67367.59
1915,290798.4
1916,70897.16
1917,261264.48
1918,137571.77
1919,169575.34
1920,141901.44
1921,392576.16
1922,301918.03
1923,225644.02
1924,236557.98
1925,222352.38
1926,383114.38
1927,138496.0
1928,155541.27
1929,130815.07
1930,132803.03
1931,143517.6
1932,142179.12
1933,178211.95
1934,189287.7
1935,178168.45
1936,197387.53
1937,198016.89
1938,173866.3
1939,237999.66
1940,192384.48
1941,181453.61
1942,199711.05
1943,198297.14
1944,331252.44
1945,356641.0
1946,164650.62
1947,289052.1
1948,176263.6
1949,254793.5
1950,187869.81
1951,263457.78
1952,227568.89
1953,172160.55
1954,199294.17
1955,157425.94
1956,300262.1
1957,162745.25
1958,330912.7
1959,141793.75
1960,123341.01
1961,120415.91
1962,96799.99
1963,104370.88
1964,112061.49
1965,156628.06
1966,145215.86
1967,264453.88
1968,444376.97
1969,386009.47
1970,472922.3
1971,443371.6
1972,382798.84
1973,261792.5
1974,317200.84
1975,496708.6
1976,259516.5
1977,365980.47
1978,371190.5
1979,310525.56
1980,195889.55
1981,325219.84
1982,212408.77
1983,206073.77
1984,176209.64
1985,221071.88
1986,226045.06
1987,186354.11
1988,182477.66
1989,210380.06
1990,226084.73
1991,219498.8
1992,223896.58
1993,177045.3
1994,261638.0
1995,202288.08
1996,248811.45
1997,311035.34
1998,348628.0
1999,253430.83
2000,313553.47
2001,266626.4
2002,237977.64
2003,266879.78
2004,265285.44
2005,229261.25
2006,218219.77
2007,254006.94
2008,204961.88
2009,200086.8
2010,207216.39
2011,156465.17
2012,182755.44
2013,182311.02
2014,191744.86
2015,205928.19
2016,204236.22
2017,209406.42
2018,120768.63
2019,134622.2
2020,116913.26
2021,113302.46
2022,194092.27
2023,140308.28
2024,247812.36
2025,374181.72
2026,175149.6
2027,159520.61
2028,162313.27
2029,168815.84
2030,248200.0
2031,217990.55
2032,237094.17
2033,248776.1
2034,170110.36
2035,217587.6
2036,192003.78
2037,193841.8
2038,282918.44
2039,201074.22
2040,332428.75
2041,298534.1
2042,211318.9
2043,186471.45
2044,177218.95
2045,244562.06
2046,161376.53
2047,147775.7
2048,140629.53
2049,142783.94
2050,202472.97
2051,106878.3
2052,134703.88
2053,150353.72
2054,97673.72
2055,161340.52
2056,148075.2
2057,130236.234
2058,224983.92
2059,135484.5
2060,177446.08
2061,197900.6
2062,135824.1
2063,119756.59
2064,146991.25
2065,133069.66
2066,165731.81
2067,124353.33
2068,139675.73
2069,95870.15
2070,133543.73
2071,103600.734
2072,128800.95
2073,136485.8
2074,194876.64
2075,145724.6
2076,125297.1
2077,152442.94
2078,124437.2
2079,152625.22
2080,125069.555
2081,133137.69
2082,130277.23
2083,144047.58
2084,120998.74
2085,125320.41
2086,126341.51
2087,139387.64
2088,114665.055
2089,87110.55
2090,147834.06
2091,130176.76
2092,137229.36
2093,131810.14
2094,111891.805
2095,159327.52
2096,85550.15
2097,111553.305
2098,151095.0
2099,73027.67
2100,100345.27
2101,131730.97
2102,147824.47
2103,116438.69
2104,145495.6
2105,131692.16
2106,92454.13
2107,239415.4
2108,119408.875
2109,113582.56
2110,139633.9
2111,154048.5
2112,134343.12
2113,130468.58
2114,124633.52
2115,158092.75
2116,119302.33
2117,154315.08
2118,129749.52
2119,115156.01
2120,125629.86
2121,123844.77
2122,108532.0
2123,93578.766
2124,162460.39
2125,137424.23
2126,148238.97
2127,163528.9
2128,143345.66
2129,110089.96
2130,143450.27
2131,148021.55
2132,125770.836
2133,128662.59
2134,113866.83
2135,106183.48
2136,80144.75
2137,123423.96
2138,136209.75
2139,150957.88
2140,139957.61
2141,141696.28
2142,133328.67
2143,142062.7
2144,123513.69
2145,139085.55
2146,175062.42
2147,149929.6
2148,144549.88
2149,143020.11
2150,220636.73
2151,116370.52
2152,156889.67
2153,159129.97
2154,110404.44
2155,145819.67
2156,270212.72
2157,256018.69
2158,248055.42
2159,200493.64
2160,165427.52
2161,253320.88
2162,406549.12
2163,333471.5
2164,230414.4
2165,202096.78
2166,153493.14
2167,229458.55
2168,205537.55
2169,207516.2
2170,227164.94
2171,168306.73
2172,137703.16
2173,193529.27
2174,239359.94
2175,305142.12
2176,318842.84
2177,241734.25
2178,214875.28
2179,146164.69
2180,234714.39
2181,196757.53
2182,218247.02
2183,200642.27
2184,134598.83
2185,107573.555
2186,145257.4
2187,152192.22
2188,159903.38
2189,241074.89
2190,86375.78
2191,90756.03
2192,96499.5
2193,104771.086
2194,110372.43
2195,128388.52
2196,100506.555
2197,128657.32
2198,163505.67
2199,180591.81
2200,149675.58
2201,152205.42
2202,211602.05
2203,152735.14
2204,195223.56
2205,128595.49
2206,142585.81
2207,203168.72
2208,253587.97
2209,209384.27
2210,121657.35
2211,118236.484
2212,115867.43
2213,106795.87
2214,131547.17
2215,107701.35
2216,147624.14
2217,83002.83
2218,93119.04
2219,78100.48
2220,86303.98
2221,295805.47
2222,262738.2
2223,269185.7
2224,205219.08
2225,122146.9
2226,176618.12
