Qual_LivArea,TotalFlrSF,NeighborhoodQuality,OverallQual,TotalBsmtSF,BsmtFinSF1,GarageSize,TotalBath,CentralAir_Y,OverallCond,LotArea,1stFlrSF,YearsSinceRemodel,GarageCars,BsmtUnfSF,Age,YearRemodAdd,YearBuilt,MSZoning_RM,GarageArea,GrLivArea,TotalOutdoorSF,LotFrontage,2ndFlrSF,MoSold,GarageFinish_Unf,TotalPorchSF,OpenPorchSF,SaleCondition_Normal,GarageYrBlt
-0.6731347128015798,-0.6559031281533805,-0.17038732930250838,-0.5,-0.20384615384615384,0.15691489361702127,-0.2689075630252101,-0.6666666666666666,1.0,1.0,0.5387131952017448,-0.35952848722986247,0.825,-1.0,-0.328719723183391,0.3125,-0.7560975609756098,-0.25,0.0,0.9689922480620154,-0.8881524440762221,0.43317972350230416,0.6111111111111112,0.0,0.0,1.0,0.47794117647058826,-0.3888888888888889,1.0,-0.41975308641975306
-0.07315188460547781,0.23208879919273462,-0.17038732930250838,0.0,0.6557692307692308,0.761968085106383,-0.7707082833133253,-0.3333333333333333,1.0,1.0,1.1796922331273476,0.4911591355599214,0.9,-1.0,-0.09342560553633218,0.375,-0.8292682926829268,-0.3125,0.0,-0.6511627906976745,-0.17067108533554268,1.2119815668202765,0.6666666666666666,0.0,0.0,1.0,-0.13970588235294118,0.1111111111111111,1.0,-0.49382716049382713
-0.043788099939898684,0.1301715438950555,0.5980514321059954,-0.5,-0.11538461538461539,0.586436170212766,0.012004801920768308,0.3333333333333333,1.0,0.0,1.0737913486005088,-0.2966601178781925,-0.1,0.0,-0.5588235294117647,-0.4375,0.14634146341463414,0.5,0.0,0.007751937984496124,0.3264291632145816,0.3686635944700461,0.2777777777777778,1.03698224852071,-0.75,0.0,-0.15441176470588236,0.08333333333333333,1.0,0.4691358024691358
0.2101828797115137,0.1029263370332997,0.5980514321059954,0.0,-0.11923076923076924,0.3351063829787234,-0.01680672268907563,0.3333333333333333,1.0,1.0,0.14031261359505634,-0.3005893909626719,-0.1,0.0,-0.23529411764705882,-0.4583333333333333,0.14634146341463414,0.5208333333333334,0.0,-0.03875968992248062,0.28500414250207123,1.0599078341013826,0.5,1.0029585798816567,0.0,0.0,-0.13970588235294118,0.1111111111111111,1.0,0.49382716049382713
0.31596119172319054,0.13319878910191726,2.521206900564297,1.0,0.5615384615384615,-0.11569148936170212,0.06962785114045618,0.0,1.0,0.0,-1.0648249121531563,0.3948919449901768,0.05,0.0,0.9636678200692042,-0.3333333333333333,0.0,0.3958333333333333,0.0,0.10077519379844961,-0.251864125932063,0.2764976958525346,-1.4444444444444444,0.0,-1.25,0.0,1.2573529411764706,0.75,1.0,0.345679012345679
0.2627285996393921,-0.010090817356205853,0.5980514321059954,0.0,-0.4326923076923077,-0.4654255319148936,-0.08883553421368548,0.3333333333333333,1.0,0.0,0.14564400823942808,-0.6208251473477406,0.0,0.0,0.5242214532871973,-0.3541666666666667,0.04878048780487805,0.4166666666666667,0.0,-0.15503875968992248,0.36951118475559236,0.3456221198156682,0.3333333333333333,1.319526627218935,-0.5,0.0,0.21323529411764705,0.7777777777777778,1.0,0.37037037037037035
-0.21945565381643342,-0.07366296670030273,0.5980514321059954,0.0,0.34615384615384615,0.7779255319148937,-0.1368547418967587,0.6666666666666666,1.0,2.0,-0.3438749545619775,0.21218074656188604,-0.325,0.0,-0.39273356401384085,-0.3333333333333333,0.36585365853658536,0.3958333333333333,0.0,-0.23255813953488372,-0.40596520298260147,1.5576036866359446,0.0,0.0,-0.75,0.0,-0.25,-0.09722222222222222,1.0,0.345679012345679
0.06697003520219799,-0.17558022199798184,0.5980514321059954,0.0,-0.38269230769230766,-0.4654255319148936,-0.20168067226890757,0.3333333333333333,1.0,0.0,-0.24160911183811948,-0.5697445972495089,-0.1,0.0,0.5692041522491349,-0.4583333333333333,0.14634146341463414,0.5208333333333334,0.0,-0.3372093023255814,0.05468102734051367,-0.41935483870967744,-0.3333333333333333,1.0,-0.25,0.0,0.14705882352941177,0.6527777777777778,1.0,0.49382716049382713
0.16948570447325492,0.21493440968718466,0.5980514321059954,0.5,0.6,0.3816489361702128,0.06962785114045618,0.3333333333333333,1.0,0.0,0.18829516539440203,0.5147347740667977,0.1,0.0,0.35121107266435986,-0.2916666666666667,-0.04878048780487805,0.3541666666666667,0.0,0.10077519379844961,-0.1507870753935377,0.11981566820276497,0.8888888888888888,0.0,-1.0,1.0,-0.40441176470588236,-0.3888888888888889,1.0,0.2962962962962963
-0.8366102859105349,-0.6700302724520686,-0.17038732930250838,-1.0,-0.20384615384615384,0.6037234042553191,0.11524609843937575,0.0,1.0,0.0,-0.2420937840785169,-0.38703339882121807,0.6,0.0,-0.7958477508650519,0.125,-0.5365853658536586,-0.0625,0.0,0.1744186046511628,-0.9113504556752279,0.34101382488479265,0.05555555555555555,0.0,-0.5,0.0,-0.40441176470588236,-0.3888888888888889,1.0,-0.19753086419753085
